time,actual,is_anomaly,predicted,residual
2025-08-30 17:28:47,0.3011152494609508,0,0.3009107789352268,0.00020447052572403202
2025-08-30 17:28:48,0.3001858379803883,0,0.30025089678402833,6.505880364005012e-05
2025-08-30 17:28:49,0.3001858379803883,0,0.3002973673580564,0.0001115293776681181
2025-08-30 17:28:50,0.3001858379803883,0,0.30031595558766766,0.0001301176072793786
2025-08-30 17:28:51,0.3001858379803883,0,0.3002694850136396,8.364703325131062e-05
2025-08-30 17:28:52,0.3011152494609508,0,0.3008736024760043,0.0002416469849464975
2025-08-30 17:28:53,0.3001858379803883,0,0.30030666147286206,0.0001208234924737761
2025-08-30 17:28:54,0.3001858379803883,0,0.3002973673580563,0.00011152937766800708
2025-08-30 17:28:55,0.3011152494609508,0,0.3008921907056157,0.00022305875533512598
2025-08-30 17:28:56,0.3011152494609508,0,0.3009386601717506,0.0001765892892002241
2025-08-30 17:28:57,0.3011152494609508,0,0.3008178377871709,0.0002974116737798904
2025-08-30 17:28:58,0.3001858379803883,0,0.30030666147286206,0.0001208234924737761
2025-08-30 17:28:59,0.3001858379803883,0,0.30027877912844514,9.29411480568576e-05
2025-08-30 17:29:00,0.3001858379803883,0,0.30029736735805646,0.00011152937766817361
2025-08-30 17:29:01,0.3001858379803883,0,0.3003903085061126,0.00020447052572430957
2025-08-30 17:29:02,0.3001858379803883,0,0.30031595558766766,0.0001301176072793786
2025-08-30 17:29:03,0.3011152494609508,0,0.3008271319019764,0.00028811755897439895
2025-08-30 17:29:04,0.3001858379803883,0,0.30032524970247326,0.0001394117220849811
2025-08-30 17:29:05,0.3011152494609508,0,0.3008643083611988,0.00025094109975198897
2025-08-30 17:29:06,0.3001858379803883,0,0.30027877912844514,9.29411480568576e-05
2025-08-30 17:29:07,0.3001858379803883,0,0.30035313204689,0.00016729406650173306
2025-08-30 17:29:08,0.3001858379803883,0,0.3002973673580564,0.0001115293776681181
2025-08-30 17:29:09,0.3011152494609508,0,0.3009014848204213,0.00021376464052952349
2025-08-30 17:29:10,0.3011152494609508,0,0.3009479553944492,0.00016729406650162204
2025-08-30 17:29:11,0.3011152494609508,0,0.30089219070561585,0.00022305875533495945
2025-08-30 17:29:12,0.3011152494609508,0,0.3009014848204213,0.00021376464052952349
2025-08-30 17:29:13,0.3001858379803883,0,0.30022301443961136,3.717645922307611e-05
2025-08-30 17:29:14,0.3011152494609508,0,0.30089219070561557,0.000223058755335237
2025-08-30 17:29:15,0.3001858379803883,0,0.3002416026692227,5.576468883439212e-05
2025-08-30 17:29:16,0.3001858379803883,0,0.3002880732432507,0.00010223526286240459
2025-08-30 17:29:17,0.3001858379803883,0,0.3002323085544171,4.6470574028845135e-05
2025-08-30 17:29:18,0.3001858379803883,0,0.30023230855441707,4.6470574028789624e-05
2025-08-30 17:29:19,0.3001858379803883,0,0.30024160266922273,5.576468883444763e-05
2025-08-30 17:29:20,0.3001858379803883,0,0.3002230144396114,3.717645922313162e-05
2025-08-30 17:29:21,0.3001858379803883,0,0.3002230144396114,3.717645922313162e-05
2025-08-30 17:29:22,0.3001858379803883,0,0.3003252497024732,0.00013941172208492558
2025-08-30 17:29:23,0.3001858379803883,0,0.30029736735805623,0.00011152937766795157
2025-08-30 17:29:24,0.3011152494609508,0,0.3009479553944492,0.00016729406650162204
2025-08-30 17:29:26,0.3011152494609508,0,0.3007806613279481,0.00033458813300268897
2025-08-30 17:29:27,0.3001858379803883,0,0.30040889673572385,0.00022305875533557007
2025-08-30 17:29:28,0.3011152494609508,0,0.3008828965908101,0.00023235287014072847
2025-08-30 17:29:29,0.3011152494609508,0,0.30078995544275383,0.00032529401819697545
2025-08-30 17:29:30,0.3001858379803883,0,0.30017654386558323,9.294114805047382e-06
2025-08-30 17:29:31,0.3001858379803883,0,0.300306661472862,0.0001208234924737206
2025-08-30 17:29:32,0.3011152494609508,0,0.30078995544275366,0.000325294018197142
2025-08-30 17:29:33,0.3011152494609508,0,0.3007806613279482,0.00033458813300263346
2025-08-30 17:29:34,0.3001858379803883,0,0.300306661472862,0.0001208234924737206
2025-08-30 17:29:35,0.3001858379803883,0,0.30021372032480587,2.7882344417584637e-05
2025-08-30 17:29:36,0.3001858379803883,0,0.3000928968323327,9.294114805558085e-05
2025-08-30 17:29:37,0.3001858379803883,0,0.3002230144396114,3.717645922313162e-05
2025-08-30 17:29:38,0.3001858379803883,0,0.30026019089883393,7.435291844565262e-05
2025-08-30 17:29:39,0.3011152494609508,0,0.3008178377871708,0.00029741167378000144
2025-08-30 17:29:40,0.3001858379803883,0,0.3003903085061126,0.00020447052572430957
2025-08-30 17:29:41,0.3001858379803883,0,0.30013007329155506,5.5764688833226383e-05
2025-08-30 17:29:42,0.2992564264998258,0,0.2996932498956907,0.0004368233958648715
2025-08-30 17:29:43,0.3011152494609508,0,0.3008550142463933,0.00026023521455748044
2025-08-30 17:29:44,0.3001858379803883,0,0.3002694850136396,8.364703325131062e-05
2025-08-30 17:29:45,0.3001858379803883,0,0.3002880732432507,0.00010223526286240459
2025-08-30 17:29:46,0.3001858379803883,0,0.3002601908988339,7.43529184455971e-05
2025-08-30 17:29:47,0.3001858379803883,0,0.3002973673580563,0.00011152937766800708
2025-08-30 17:29:48,0.3001858379803883,0,0.3002044262100002,1.8588229611926632e-05
2025-08-30 17:29:49,0.3001858379803883,0,0.30023230855441707,4.6470574028789624e-05
2025-08-30 17:29:50,0.3011152494609508,0,0.30076207309833713,0.0003531763626136719
2025-08-30 17:29:51,0.3011152494609508,0,0.30080854367236504,0.00030670578858577047
2025-08-30 17:29:52,0.3011152494609508,0,0.3008828965908101,0.00023235287014072847
2025-08-30 17:29:53,0.3001858379803883,0,0.3002694850136396,8.364703325131062e-05
2025-08-30 17:29:54,0.3001858379803883,0,0.30036242616169573,0.00017658818130744658
2025-08-30 17:29:55,0.3001858379803883,0,0.3002508967840283,6.505880363999461e-05
2025-08-30 17:29:56,0.3001858379803883,0,0.3002323085544171,4.6470574028845135e-05
2025-08-30 17:29:57,0.3001858379803883,0,0.30027877912844514,9.29411480568576e-05
2025-08-30 17:29:58,0.3001858379803883,0,0.30023230855441707,4.6470574028789624e-05
2025-08-30 17:29:59,0.3011152494609508,0,0.3007899554427538,0.00032529401819703097
2025-08-30 17:30:00,0.3011152494609508,0,0.3007992495575594,0.00031599990339142847
2025-08-30 17:30:01,0.3001858379803883,0,0.30022301443961147,3.717645922318713e-05
2025-08-30 17:30:02,0.3001858379803883,0,0.3002601908988338,7.43529184455416e-05
2025-08-30 17:30:03,0.3001858379803883,0,0.30026019089883393,7.435291844565262e-05
2025-08-30 17:30:04,0.3001858379803883,0,0.30021372032480576,2.7882344417473615e-05
2025-08-30 17:30:05,0.3001858379803883,0,0.3001579556359721,2.7882344416196858e-05
2025-08-30 17:30:06,0.3001858379803883,0,0.30021372032480587,2.7882344417584637e-05
2025-08-30 17:30:07,0.3001858379803883,0,0.3002508967840283,6.505880363999461e-05
2025-08-30 17:30:08,0.3001858379803883,0,0.30028807324325074,0.0001022352628624601
2025-08-30 17:30:09,0.3001858379803883,0,0.30026948501363954,8.364703325125511e-05
2025-08-30 17:30:10,0.3001858379803883,0,0.30024160266922256,5.5764688834281095e-05
2025-08-30 17:30:11,0.3001858379803883,0,0.30026019089883393,7.435291844565262e-05
2025-08-30 17:30:12,0.3001858379803883,0,0.3002416026692226,5.5764688834336607e-05
2025-08-30 17:30:13,0.3001858379803883,0,0.30028807324325074,0.0001022352628624601
2025-08-30 17:30:14,0.3011152494609508,0,0.3007806613279483,0.00033458813300252244
2025-08-30 17:30:15,0.3001858379803883,0,0.30018583798038895,6.661338147750939e-16
2025-08-30 17:30:16,0.3011152494609508,0,0.30086430836119876,0.0002509410997520445
2025-08-30 17:30:17,0.3001858379803883,0,0.3002787791284451,9.294114805680209e-05
2025-08-30 17:30:18,0.3001858379803883,0,0.30011148506194396,7.435291844432035e-05
2025-08-30 17:30:19,0.3001858379803883,0,0.30019513209519455,9.294114806268627e-06
2025-08-30 17:30:20,0.2992564264998258,0,0.29960960286244015,0.00035317636261433805
2025-08-30 17:30:21,0.3001858379803883,0,0.3002044262100002,1.8588229611926632e-05
2025-08-30 17:30:22,0.3001858379803883,0,0.3001672497507777,1.8588229610594365e-05
2025-08-30 17:30:23,0.3001858379803883,0,0.30026948501363954,8.364703325125511e-05
2025-08-30 17:30:24,0.3001858379803883,0,0.3002416026692227,5.576468883439212e-05
2025-08-30 17:30:25,0.3001858379803883,0,0.30017654497347634,9.293006911936796e-06
2025-08-30 17:30:26,0.3001858379803883,0,0.3001672497507777,1.8588229610594365e-05
2025-08-30 17:30:27,0.3001858379803883,0,0.30017654386558335,9.29411480493636e-06
2025-08-30 17:30:28,0.3001858379803883,0,0.3001951320951946,9.294114806324139e-06
2025-08-30 17:30:29,0.3001858379803883,0,0.3001951320951946,9.294114806324139e-06
2025-08-30 17:30:30,0.3001858379803883,0,0.30019513209519455,9.294114806268627e-06
2025-08-30 17:30:31,0.3001858379803883,0,0.3002694850136396,8.364703325131062e-05
2025-08-30 17:30:32,0.3001858379803883,0,0.3000928968323327,9.294114805558085e-05
2025-08-30 17:30:33,0.3001858379803883,0,0.3002230144396114,3.717645922313162e-05
2025-08-30 17:30:34,0.3001858379803883,0,0.30026019089883393,7.435291844565262e-05
2025-08-30 17:30:35,0.3001858379803883,0,0.3000464262583046,0.00013941172208370434
2025-08-30 17:30:36,0.2992564264998258,0,0.2994608970255501,0.00020447052572430957
2025-08-30 17:30:37,0.3001858379803883,0,0.3000371321434989,0.00014870583688936234
2025-08-30 17:30:38,0.2992564264998258,0,0.299488779369967,0.00023235287014117256
2025-08-30 17:30:39,0.2992564264998258,0,0.2994237205663276,0.00016729406650178857
2025-08-30 17:30:40,0.2992564264998258,0,0.2994980734847726,0.00024164698494677506
2025-08-30 17:30:41,0.3001858379803883,0,0.3000836027175271,0.00010223526286118334
2025-08-30 17:30:42,0.2992564264998258,0,0.2994794852551614,0.00022305875533557007
2025-08-30 17:30:43,0.2992564264998258,0,0.2994330146811332,0.00017658818130739107
2025-08-30 17:30:44,0.3001858379803883,0,0.3000464262583046,0.00013941172208370434
2025-08-30 17:30:45,0.3001858379803883,0,0.3000557203731102,0.00013011760727810184
2025-08-30 17:30:46,0.2992564264998258,0,0.2993679558774938,0.00011152937766800708
2025-08-30 17:30:47,0.3001858379803883,0,0.30001854391388766,0.00016729406650062284
2025-08-30 17:30:48,0.2992564264998258,0,0.2993865441071051,0.00013011760727926758
2025-08-30 17:30:49,0.3001858379803883,0,0.2999813674546652,0.00020447052572308833
2025-08-30 17:30:50,0.2992564264998258,0,0.2994330146811332,0.00017658818130739107
2025-08-30 17:30:51,0.3001858379803883,0,0.2999813674546652,0.00020447052572308833
2025-08-30 17:30:52,0.3001858379803883,0,0.30001854391388766,0.00016729406650062284
2025-08-30 17:30:53,0.3001858379803883,0,0.30007430860272144,0.00011152937766684135
2025-08-30 17:30:54,0.2992564264998258,0,0.2994608970255501,0.00020447052572430957
2025-08-30 17:30:55,0.3001858379803883,0,0.3001393674063608,4.6470574027457356e-05
2025-08-30 17:30:56,0.2992564264998258,0,0.2994051334446094,0.00014870694478358315
2025-08-30 17:30:57,0.2992564264998258,0,0.29945160291074446,0.00019517641091865157
2025-08-30 17:30:58,0.3001858379803883,0,0.3000185472375668,0.00016729074282145762
2025-08-30 17:30:59,0.3001858379803883,0,0.3001021909471383,8.364703324997835e-05
2025-08-30 17:31:00,0.2992564264998258,0,0.2994330146811332,0.00017658818130739107
2025-08-30 17:31:01,0.3001858379803883,0,0.3000371321434989,0.00014870583688936234
2025-08-30 17:31:02,0.3001858379803883,0,0.3000464262583046,0.00013941172208370434
2025-08-30 17:31:03,0.2992564264998258,0,0.299488779369967,0.00023235287014117256
2025-08-30 17:31:04,0.2992564264998258,0,0.29945160291074446,0.00019517641091865157
2025-08-30 17:31:05,0.2992564264998258,0,0.2993865441071051,0.00013011760727926758
2025-08-30 17:31:06,0.3001858379803883,0,0.29997207333985954,0.00021376464052874633
2025-08-30 17:31:07,0.3001858379803883,0,0.3000371321434989,0.00014870583688936234
2025-08-30 17:31:08,0.3001858379803883,0,0.30004642736619763,0.00013941061419064926
2025-08-30 17:31:09,0.3001858379803883,0,0.30006501448791584,0.00012082349247244384
2025-08-30 17:31:10,0.3001858379803883,0,0.2999813674546652,0.00020447052572308833
2025-08-30 17:31:11,0.3001858379803883,0,0.29997207333985954,0.00021376464052874633
2025-08-30 17:31:12,0.2992564264998258,0,0.29950736759957824,0.00025094109975243306
2025-08-30 17:31:13,0.2992564264998258,0,0.2994794852551614,0.00022305875533557007
2025-08-30 17:31:14,0.3001858379803883,0,0.30001854391388766,0.00016729406650062284
2025-08-30 17:31:15,0.3001858379803883,0,0.3000928968323327,9.294114805558085e-05
2025-08-30 17:31:16,0.3001858379803883,0,0.2999813674546652,0.00020447052572308833
2025-08-30 17:31:17,0.2992564264998258,0,0.29946089702555007,0.00020447052572425406
2025-08-30 17:31:18,0.3001858379803883,0,0.2999813674546652,0.00020447052572308833
2025-08-30 17:31:19,0.3001858379803883,0,0.30006501448791584,0.00012082349247244384
2025-08-30 17:31:20,0.3001858379803883,0,0.2999441932112288,0.00024164476915949917
2025-08-30 17:31:21,0.3001858379803883,0,0.29998136856255825,0.00020446941783003325
2025-08-30 17:31:22,0.3001858379803883,0,0.30007430860272144,0.00011152937766684135
2025-08-30 17:31:23,0.3001858379803883,0,0.29999995568427645,0.00018588229611182783
2025-08-30 17:31:24,0.2992564264998258,0,0.2995538381736063,0.00029741167378050104
2025-08-30 17:31:25,0.3001858379803883,0,0.30007430860272144,0.00011152937766684135
2025-08-30 17:31:26,0.3001858379803883,0,0.3000928968323327,9.294114805558085e-05
2025-08-30 17:31:27,0.2992564264998258,0,0.2994980734847726,0.00024164698494677506
2025-08-30 17:31:28,0.3001858379803883,0,0.30006501448791584,0.00012082349247244384
2025-08-30 17:31:29,0.2992564264998258,0,0.29955383817360637,0.00029741167378055655
2025-08-30 17:31:30,0.3001858379803883,0,0.3000928968323327,9.294114805558085e-05
2025-08-30 17:31:31,0.3001858379803883,0,0.30012077917674956,6.505880363871785e-05
2025-08-30 17:31:32,0.2992564264998258,0,0.2994980734847726,0.00024164698494677506
2025-08-30 17:31:33,0.2992564264998258,0,0.29939583822191074,0.00013941172208492558
2025-08-30 17:31:34,0.3001858379803883,0,0.30001854391388766,0.00016729406650062284
2025-08-30 17:31:35,0.3001858379803883,0,0.3000557203731102,0.00013011760727810184
2025-08-30 17:31:36,0.2992564264998258,0,0.2994980734847726,0.00024164698494677506
2025-08-30 17:31:37,0.2992564264998258,0,0.2994701911403557,0.00021376464052991206
2025-08-30 17:31:38,0.3001858379803883,0,0.30006501448791584,0.00012082349247244384
2025-08-30 17:31:39,0.3001858379803883,0,0.30006501448791584,0.00012082349247244384
2025-08-30 17:31:40,0.2992564264998258,0,0.29940513233671634,0.00014870583689052808
2025-08-30 17:31:41,0.3001858379803883,0,0.3000836027175271,0.00010223526286118334
2025-08-30 17:31:42,0.2992564264998258,0,0.29939583822191074,0.00013941172208492558
2025-08-30 17:31:43,0.3001858379803883,0,0.3000928968323327,9.294114805558085e-05
2025-08-30 17:31:44,0.2992564264998258,0,0.2994330146811332,0.00017658818130739107
2025-08-30 17:31:45,0.2992564264998258,0,0.29950736759957824,0.00025094109975243306
2025-08-30 17:31:46,0.2992564264998258,0,0.2994794852551614,0.00022305875533557007
2025-08-30 17:31:47,0.3001858379803883,0,0.30001854391388766,0.00016729406650062284
2025-08-30 17:31:48,0.3001858379803883,0,0.30001854391388766,0.00016729406650062284
2025-08-30 17:31:49,0.2992564264998258,0,0.29941442645152194,0.00015799995169613057
2025-08-30 17:31:50,0.2992564264998258,0,0.29944230879593886,0.00018588229611304907
2025-08-30 17:31:51,0.2992564264998258,0,0.2994608970255501,0.00020447052572430957
2025-08-30 17:31:52,0.3001858379803883,0,0.30001854391388766,0.00016729406650062284
2025-08-30 17:31:53,0.2992564264998258,0,0.29950736759957824,0.00025094109975243306
2025-08-30 17:31:54,0.3001858379803883,0,0.3000278380286933,0.00015799995169496484
2025-08-30 17:31:55,0.3001858379803883,0,0.3000278380286933,0.00015799995169496484
2025-08-30 17:31:56,0.2992564264998258,0,0.29945160291074446,0.00019517641091865157
2025-08-30 17:31:57,0.3001858379803883,0,0.3000836027175271,0.00010223526286118334
2025-08-30 17:31:58,0.2992564264998258,0,0.29945160291074446,0.00019517641091865157
2025-08-30 17:31:59,0.2992564264998258,0,0.29951666171438385,0.00026023521455803555
2025-08-30 17:32:00,0.3001858379803883,0,0.29997207333985954,0.00021376464052874633
2025-08-30 17:32:01,0.3001858379803883,0,0.3000836027175271,0.00010223526286118334
2025-08-30 17:32:02,0.2992564264998258,0,0.29950736759957824,0.00025094109975243306
2025-08-30 17:32:03,0.3001858379803883,0,0.30011148506194396,7.435291844432035e-05
2025-08-30 17:32:04,0.2992564264998258,0,0.2993865441071051,0.00013011760727926758
2025-08-30 17:32:05,0.3001858379803883,0,0.30001854391388766,0.00016729406650062284
2025-08-30 17:32:06,0.3001858379803883,0,0.2999906615694708,0.00019517641091748583
2025-08-30 17:32:07,0.2992564264998258,0,0.29939583822191074,0.00013941172208492558
2025-08-30 17:32:08,0.3001858379803883,0,0.3000278380286933,0.00015799995169496484
2025-08-30 17:32:09,0.2992564264998258,0,0.2994701911403557,0.00021376464052991206
2025-08-30 17:32:10,0.2992564264998258,0,0.29950736759957824,0.00025094109975243306
2025-08-30 17:32:11,0.2992564264998258,0,0.29933077941827135,7.43529184455416e-05
2025-08-30 17:32:12,0.2992564264998258,0,0.2993865441071051,0.00013011760727926758
2025-08-30 17:32:13,0.3001858379803883,0,0.3000464262583046,0.00013941172208370434
2025-08-30 17:32:14,0.2992564264998258,0,0.29950736759957824,0.00025094109975243306
2025-08-30 17:32:15,0.2992564264998258,0,0.29951666171438385,0.00026023521455803555
2025-08-30 17:32:16,0.3001858379803883,0,0.3000928968323327,9.294114805558085e-05
2025-08-30 17:32:17,0.3001858379803883,0,0.30000924979908206,0.00017658818130622533
2025-08-30 17:32:18,0.3001858379803883,0,0.2999813674546652,0.00020447052572308833
2025-08-30 17:32:19,0.3001858379803883,0,0.29997207333985954,0.00021376464052874633
2025-08-30 17:32:20,0.2992564264998258,0,0.299563132288412,0.00030670578858621456
2025-08-30 17:32:21,0.3001858379803883,0,0.30006501448791584,0.00012082349247244384
2025-08-30 17:32:22,0.3001858379803883,0,0.3001021909471383,8.364703324997835e-05
2025-08-30 17:32:23,0.3001858379803883,0,0.3001300732915552,5.576468883305985e-05
2025-08-30 17:32:24,0.3001858379803883,0,0.3001579556359721,2.7882344416196858e-05
2025-08-30 17:32:25,0.2992564264998258,0,0.29945160291074446,0.00019517641091865157
2025-08-30 17:32:26,0.2992564264998258,0,0.29941442645152194,0.00015799995169613057
2025-08-30 17:32:27,0.2992564264998258,0,0.29947019114035567,0.00021376464052985655
2025-08-30 17:32:28,0.2992564264998258,0,0.29944230879593886,0.00018588229611304907
2025-08-30 17:32:29,0.3001858379803883,0,0.299934896880637,0.0002509410997512673
2025-08-30 17:32:30,0.3001858379803883,0,0.30011148506194396,7.435291844432035e-05
2025-08-30 17:32:31,0.3001858379803883,0,0.3000371321434989,0.00014870583688936234
