时间,Target实际值,Target预测值,残差,局部索引
2025-08-30 21:41:05,0.3708178422187463,0.3474627842105759,0.023355058008170393,15378
2025-08-30 21:41:06,0.3708178422187463,0.34763937239188253,0.02317846982686378,15379
2025-08-30 21:41:07,0.3708178422187463,0.34643119175390924,0.024386650464837067,15380
2025-08-30 21:41:08,0.3708178422187463,0.34741631252865474,0.02340152969009157,15381
2025-08-30 21:41:09,0.3708178422187463,0.34747207721748835,0.023345765001257957,15382
2025-08-30 21:41:10,0.3698884307381829,0.3466077710720725,0.02328065966611037,15383
2025-08-30 21:41:11,0.3698884307381829,0.34736055116350045,0.02252787957468244,15384
2025-08-30 21:41:12,0.3708178422187463,0.3473791360694323,0.02343870614931398,15385
2025-08-30 21:41:13,0.3708178422187463,0.34743492180823304,0.023382920410513264,15386
2025-08-30 21:41:14,0.3708178422187463,0.34773230356890233,0.023085538649843973,15387
2025-08-30 21:41:15,0.3708178422187463,0.3474534889878772,0.023364353230869106,15388
2025-08-30 21:41:16,0.3708178422187463,0.3476114800764292,0.023206362142317083,15389
2025-08-30 21:41:17,0.3698884307381829,0.3465705946128501,0.02331783612533278,15390
2025-08-30 21:41:18,0.3698884307381829,0.34785312706137544,0.02203530367680745,15391
2025-08-30 21:41:19,0.3698884307381829,0.34736984195462667,0.022518588783556226,15392
2025-08-30 21:41:20,0.3708178422187463,0.34760219482476706,0.023215647393979244,15393
2025-08-30 21:41:21,0.3708178422187463,0.3471746865936758,0.023643155625070522,15394
2025-08-30 21:41:22,0.3708178422187463,0.3472118630528982,0.023605979165848112,15395
2025-08-30 21:41:23,0.3708178422187463,0.3478345388317642,0.022983303386982123,15396
2025-08-30 21:41:24,0.3708178422187463,0.3477416065468514,0.02307623567189493,15397
2025-08-30 21:41:25,0.3698884307381829,0.34746278421057597,0.022425646527606924,15398
2025-08-30 21:41:26,0.3698884307381829,0.34754643124382634,0.022341999494356557,15399
2025-08-30 21:41:27,0.3698884307381829,0.34780665648734727,0.02208177425083563,15400
2025-08-30 21:41:28,0.3708178422187463,0.3475371282658772,0.023280713952869125,15401
2025-08-30 21:41:29,0.3708178422187463,0.34740701952174213,0.023410822697004174,15402
2025-08-30 21:41:30,0.3708178422187463,0.34696090865843,0.023856933560316318,15403
2025-08-30 21:41:31,0.3698884307381829,0.34758359773201236,0.022304833006170532,15404
2025-08-30 21:41:32,0.3708178422187463,0.3458363817010651,0.024981460517681187,15405
2025-08-30 21:41:33,0.3708178422187463,0.34517653611033533,0.025641306108410977,15406
2025-08-30 21:41:34,0.3698884307381829,0.34723042580097063,0.02265800493721226,15407
2025-08-30 21:41:35,0.3708178422187463,0.3472490173542608,0.023568824864485527,15408
2025-08-30 21:41:36,0.3698884307381829,0.3470352593610891,0.022853171377093806,15409
2025-08-30 21:41:37,0.3708178422187463,0.3471282038328241,0.023689638385922196,15410
2025-08-30 21:41:38,0.3708178422187463,0.34671927275241465,0.024098569466331654,15411
2025-08-30 21:41:39,0.3708178422187463,0.3474163136365477,0.023401528582198627,15412
2025-08-30 21:41:40,0.3708178422187463,0.3474441882257141,0.023373653993032206,15413
2025-08-30 21:41:41,0.3708178422187463,0.3474627831026828,0.023355059116063503,15414
2025-08-30 21:41:42,0.3708178422187463,0.34740701841384913,0.023410823804897174,15415
2025-08-30 21:41:43,0.3708178422187463,0.34743490186615894,0.023382940352587367,15416
2025-08-30 21:41:44,0.3708178422187463,0.3476114811843222,0.023206361034424083,15417
2025-08-30 21:41:45,0.3698884307381829,0.34637542928086146,0.023513001457321436,15418
2025-08-30 21:41:46,0.3708178422187463,0.3474627842105758,0.023355058008170504,15419
2025-08-30 21:41:47,0.3708178422187463,0.34736054008457046,0.02345730213417585,15420
2025-08-30 21:41:48,0.3708178422187463,0.3475278430142151,0.02328999920453123,15421
2025-08-30 21:41:49,0.3708178422187463,0.3470445612311466,0.023773280987599732,15422
2025-08-30 21:41:50,0.3708178422187463,0.3475371360211279,0.023280706197618406,15423
2025-08-30 21:41:51,0.3708178422187463,0.3476486653987952,0.02316917681995112,15424
2025-08-30 21:41:52,0.3708178422187463,0.3464033094094923,0.024414532809253986,15425
2025-08-30 21:41:53,0.3708178422187463,0.34644977998352045,0.024368062235225862,15426
2025-08-30 21:41:54,0.3708178422187463,0.34763007716918404,0.02318776504956227,15427
2025-08-30 21:41:55,0.3708178422187463,0.34721186305289825,0.023605979165848057,15428
2025-08-30 21:41:56,0.3708178422187463,0.3456876969141429,0.02513014530460339,15429
2025-08-30 21:41:57,0.3708178422187463,0.3473698474940921,0.023447994724654198,15430
2025-08-30 21:41:58,0.3708178422187463,0.3478438329465698,0.02297400927217652,15431
2025-08-30 21:41:59,0.3708178422187463,0.347788068257736,0.023029773961010302,15432
2025-08-30 21:42:00,0.3708178422187463,0.3476672536284065,0.023150588590339805,15433
2025-08-30 21:42:01,0.3708178422187463,0.34759290181785446,0.023224940400891847,15434
2025-08-30 21:42:02,0.3708178422187463,0.3477416065468514,0.02307623567189493,15435
2025-08-30 21:42:03,0.3708178422187463,0.34743490075826594,0.023382941460480366,15436
2025-08-30 21:42:04,0.3708178422187463,0.34779736237254155,0.023020479846204756,15437
2025-08-30 21:42:05,0.3708178422187463,0.3476951359728233,0.023122706245922997,15438
2025-08-30 21:42:06,0.3708178422187463,0.34732337248849154,0.023494469730254763,15439
2025-08-30 21:42:07,0.3708178422187463,0.3477137253103275,0.023104116908418793,15440
2025-08-30 21:42:08,0.3708178422187463,0.34763007716918404,0.02318776504956227,15441
2025-08-30 21:42:09,0.3698884307381829,0.34695162783834094,0.022936802899841957,15442
2025-08-30 21:42:10,0.3708178422187463,0.34763937239188253,0.02317846982686378,15443
2025-08-30 21:42:11,0.3708178422187463,0.34752784301421513,0.023289999204531175,15444
2025-08-30 21:42:12,0.3708178422187463,0.3476207830543783,0.023197059164367984,15445
2025-08-30 21:42:13,0.3708178422187463,0.34718398070848133,0.023633861510264975,15446
2025-08-30 21:42:14,0.3708178422187463,0.3476765488511051,0.023141293367641202,15447
2025-08-30 21:42:15,0.3708178422187463,0.3464033060858139,0.02441453613293243,15448
2025-08-30 21:42:16,0.3708178422187463,0.34565052156281345,0.025167320655932857,15449
2025-08-30 21:42:17,0.3708178422187463,0.34697951018275774,0.023838332035988563,15450
2025-08-30 21:42:18,0.3698884307381829,0.34743490075826605,0.022453529979916842,15451
2025-08-30 21:42:19,0.3708178422187463,0.34760219593266,0.0232156462860863,15452
2025-08-30 21:42:20,0.3708178422187463,0.34775090066165704,0.02306694155708927,15453
2025-08-30 21:42:21,0.3708178422187463,0.347676547743212,0.023141294475534313,15454
2025-08-30 21:42:22,0.3708178422187463,0.34771372420243457,0.023104118016311737,15455
2025-08-30 21:42:23,0.3717471983046579,0.3474999595619054,0.02424723874275253,15456
2025-08-30 21:42:24,0.3708178422187463,0.34780665759524027,0.023011184623506042,15457
2025-08-30 21:42:25,0.3708178422187463,0.346254604680496,0.024563237538250293,15458
2025-08-30 21:42:26,0.3708178422187463,0.34751854889941014,0.023299293319336167,15459
2025-08-30 21:42:27,0.3708178422187463,0.3477044212244854,0.02311342099426089,15460
2025-08-30 21:42:28,0.3708178422187463,0.34775089179851343,0.02306695042023288,15461
2025-08-30 21:42:29,0.3708178422187463,0.3477508917985135,0.023066950420232823,15462
2025-08-30 21:42:30,0.3708178422187463,0.34720256893809265,0.02361527328065366,15463
2025-08-30 21:42:31,0.3717471983046579,0.34766725362840645,0.024079944676251464,15464
2025-08-30 21:42:32,0.3708178422187463,0.3474070195217422,0.02341082269700412,15465
2025-08-30 21:42:33,0.3708178422187463,0.34542747388640893,0.025390368332337376,15466
2025-08-30 21:42:34,0.3717471983046579,0.3454925304742622,0.026254667830395706,15467
2025-08-30 21:42:35,0.3717471983046579,0.34853158026984393,0.02321561803481398,15468
2025-08-30 21:42:36,0.3717471983046579,0.3488104070376914,0.022936791266966516,15469
2025-08-30 21:42:37,0.3717471983046579,0.3488475823890208,0.022899615915637106,15470
2025-08-30 21:42:38,0.3717471983046579,0.3487267611123339,0.023020437192323995,15471
2025-08-30 21:42:39,0.3717471983046579,0.3487918177001872,0.02295538060447072,15472
2025-08-30 21:42:40,0.3708178422187463,0.34883827774923104,0.021979564469515267,15473
2025-08-30 21:42:41,0.3717471983046579,0.34884757407982286,0.022899624224835047,15474
2025-08-30 21:42:42,0.3708178422187463,0.348652399884691,0.02216544233405532,15475
2025-08-30 21:42:43,0.3717471983046579,0.34879181271466825,0.022955385589989663,15476
2025-08-30 21:42:44,0.3717471983046579,0.34888474832325916,0.022862449981398747,15477
2025-08-30 21:42:45,0.3717471983046579,0.3488754641794912,0.022871734125166687,15478
2025-08-30 21:42:46,0.3708178422187463,0.3487360541192465,0.02208178809949979,15479
2025-08-30 21:42:47,0.3717471983046579,0.34869887987581,0.023048318428847914,15480
2025-08-30 21:42:50,0.3717471983046579,0.34876393369393077,0.02298326461072714,15483
2025-08-30 21:42:51,0.3717471983046579,0.34864311297119016,0.02310408533346775,15484
2025-08-30 21:42:52,0.3726765543905695,0.34890333655287054,0.02377321783769898,15485
2025-08-30 21:42:53,0.3717471983046579,0.3492750823109146,0.022472115993743325,15486
2025-08-30 21:42:54,0.3717471983046579,0.34986058273845033,0.02188661556620758,15487
2025-08-30 21:42:55,0.3717471983046579,0.34850370955830356,0.023243488746354346,15488
2025-08-30 21:42:56,0.3717471983046579,0.3513568654248966,0.02039033287976133,15489
2025-08-30 21:42:57,0.3726765543905695,0.35122675224918987,0.021449802141379648,15490
2025-08-30 21:42:58,0.3717471983046579,0.35122675335708275,0.020520444947575156,15491
2025-08-30 21:42:59,0.3717471983046579,0.3527788023942016,0.018968395910456293,15492
2025-08-30 21:43:00,0.3717471983046579,0.3527788023942016,0.018968395910456293,15493
2025-08-30 21:43:01,0.3717471983046579,0.3528159810692102,0.018931217235447717,15494
2025-08-30 21:43:21,0.3736059104764802,0.35821557261120135,0.015390337865278825,15514
2025-08-30 21:43:39,0.3726765543905695,0.3577973623725416,0.014879192018027898,15532
2025-08-30 21:44:02,0.3726765543905695,0.35772301388566946,0.014953540504900054,15554
2025-08-30 21:44:11,0.3736059104764802,0.3566914258605726,0.016914484615907555,15563
2025-08-30 21:44:12,0.3736059104764802,0.355018589891449,0.018587320585031153,15564
2025-08-30 21:44:18,0.3736059104764802,0.3546189584653092,0.018986952011170954,15570
2025-08-30 21:44:19,0.3726765543905695,0.3539683981262407,0.018708156264328812,15571
2025-08-30 21:44:27,0.3736059104764802,0.35334572844078627,0.020260182035693908,15579
2025-08-30 21:44:28,0.3736059104764802,0.35460967210575445,0.018996238370725727,15580
2025-08-30 21:44:36,0.3736059104764802,0.35402416336902043,0.019581747107459746,15588
2025-08-30 21:44:59,0.3745352665623917,0.35292750712319576,0.02160775943919596,15611
2025-08-30 21:45:14,0.3736059104764802,0.3527230410290442,0.020882869447435948,15626
2025-08-30 21:45:15,0.3745352665623917,0.35353158691719905,0.021003679645192674,15627
2025-08-30 21:45:26,0.3745352665623917,0.355009299100322,0.01952596746206975,15638
2025-08-30 21:45:34,0.3745352665623917,0.3534479581641833,0.021087308398208437,15646
2025-08-30 21:45:35,0.3745352665623917,0.3540799280578546,0.020455338504537124,15647
2025-08-30 21:45:45,0.3736059104764802,0.35367099199192537,0.01993491848455481,15657
2025-08-30 21:45:46,0.3745352665623917,0.3546282514722216,0.01990701509017012,15658
2025-08-30 21:45:55,0.3736059104764802,0.3544330722915708,0.01917283818490939,15667
2025-08-30 21:45:56,0.3745352665623917,0.35443307229157084,0.020102194270820883,15668
2025-08-30 21:46:09,0.3745352665623917,0.3547583541229445,0.019776912439447236,15680
2025-08-30 21:46:10,0.3745352665623917,0.3541170923302536,0.020418174232138098,15681
2025-08-30 21:46:21,0.3736059104764802,0.3544516704922192,0.019154239984260968,15692
2025-08-30 21:46:22,0.3745352665623917,0.35332712802435196,0.021208138538039767,15693
2025-08-30 21:46:31,0.3745352665623917,0.35416355404113764,0.02037171252125408,15702
2025-08-30 21:46:41,0.3745352665623917,0.3539219192430145,0.020613347319377195,15712
2025-08-30 21:46:42,0.3745352665623917,0.3539962649601549,0.020539001602236817,15713
2025-08-30 21:46:53,0.3745352665623917,0.3536709986392833,0.020864267923108415,15724
2025-08-30 21:46:54,0.3754646780429552,0.354061329857206,0.021403348185749183,15725
2025-08-30 21:47:07,0.3754646780429552,0.3545724856754947,0.020892192367460483,15737
2025-08-30 21:47:08,0.3754646780429552,0.3533457190236956,0.022118959019259588,15738
2025-08-30 21:47:21,0.3745352665623917,0.3541821228826212,0.020353143679770536,15751
2025-08-30 21:47:22,0.3745352665623917,0.35330853536316853,0.021226731199223192,15752
2025-08-30 21:47:36,0.3754646780429552,0.35501856108623026,0.020446116956724936,15766
2025-08-30 21:47:37,0.3754646780429552,0.3535129942560155,0.02195168378693968,15767
2025-08-30 21:47:50,0.3754646780429552,0.35438660171754255,0.021078076325412642,15780
2025-08-30 21:47:51,0.3754646780429552,0.35447024099554203,0.02099443704741316,15781
2025-08-30 21:48:01,0.3754646780429552,0.3556133667075024,0.019851311335452815,15791
2025-08-30 21:48:09,0.3763940341288667,0.36065983451180095,0.015734199617065736,15799
2025-08-30 21:48:10,0.3763940341288667,0.3605390160048462,0.01585501812402046,15800
2025-08-30 21:48:15,0.3763940341288667,0.3543773004014323,0.0220167337274344,15805
2025-08-30 21:48:16,0.3754646780429552,0.3539405024871073,0.021524175555847902,15806
2025-08-30 21:48:25,0.3754646780429552,0.3546096410847497,0.02085503695820551,15815
2025-08-30 21:48:26,0.3754646780429552,0.35440518496163514,0.021059493081320046,15816
2025-08-30 21:48:38,0.3754646780429552,0.354934916268766,0.020529761774189192,15828
2025-08-30 21:48:49,0.3754646780429552,0.3540798981447429,0.021384779898212303,15839
2025-08-30 21:48:50,0.3754646780429552,0.3543308348129227,0.02113384323003248,15840
2025-08-30 21:49:01,0.3763940341288667,0.3542936572458077,0.022100376883058992,15851
2025-08-30 21:49:02,0.3763940341288667,0.3548326904229943,0.02156134370587237,15852
2025-08-30 21:49:19,0.3763940341288667,0.35397767063713204,0.022416363491734648,15869
2025-08-30 21:49:20,0.3763940341288667,0.3555854754999412,0.0208085586289255,15870
2025-08-30 21:49:38,0.3763940341288667,0.35454458782057585,0.021849446308290832,15888
2025-08-30 21:49:39,0.3763940341288667,0.3551486714922044,0.02124536263666227,15889
2025-08-30 21:49:53,0.3763940341288667,0.354702572261769,0.021691461867097694,15903
2025-08-30 21:49:54,0.3763940341288667,0.35507432799085015,0.021319706138016536,15904
2025-08-30 21:50:07,0.3763940341288667,0.3544888214699026,0.021905212658964057,15917
2025-08-30 21:50:08,0.3763940341288667,0.3549535105917886,0.021440523537078093,15918
2025-08-30 21:50:19,0.3763940341288667,0.354247192211244,0.022146841917622673,15929
2025-08-30 21:50:28,0.3763940341288667,0.35480481195620284,0.021589222172663847,15938
2025-08-30 21:50:29,0.3763940341288667,0.35422860398163325,0.022165430147233434,15939
2025-08-30 21:50:40,0.3763940341288667,0.35572487337336284,0.020669160755503846,15950
2025-08-30 21:50:41,0.3773233902147785,0.3546839873558369,0.022639402858941615,15951
2025-08-30 21:50:53,0.3773233902147785,0.3538475679864089,0.023475822228369636,15963
2025-08-30 21:50:54,0.3773233902147785,0.3543494258122665,0.02297396440251198,15964
2025-08-30 21:51:01,0.3773233902147785,0.3543680062866267,0.02295538392815183,15971
2025-08-30 21:51:02,0.3782527463006899,0.3542286056434723,0.024024140657217585,15972
2025-08-30 21:51:13,0.3782527463006899,0.3544516544277703,0.023801091872919566,15982
2025-08-30 21:51:24,0.3782527463006899,0.3553252480406346,0.0229274982600553,15993
2025-08-30 21:51:25,0.3782527463006899,0.3552973762212018,0.022955370079488113,15994
2025-08-30 21:51:42,0.3773233902147785,0.3538475674324622,0.023475822782316302,16011
2025-08-30 21:52:01,0.3782527463006899,0.3549442087217319,0.02330853757895801,16030
2025-08-30 21:52:16,0.3782527463006899,0.3546839851400512,0.023568761160638718,16045
2025-08-30 21:52:17,0.3782527463006899,0.3551765571603008,0.023076189140389114,16046
2025-08-30 21:52:27,0.3782527463006899,0.3549535039444303,0.023299242356259575,16056
2025-08-30 21:52:28,0.3782527463006899,0.3542657793329624,0.023986966967727508,16057
2025-08-30 21:52:32,0.3782527463006899,0.35606876614615557,0.022183980154534322,16061
2025-08-30 21:52:42,0.3773233902147785,0.3543680024090011,0.022955387805777383,16071
2025-08-30 21:52:43,0.3791821577812533,0.35416354240826103,0.02501861537299227,16072
2025-08-30 21:52:54,0.3782527463006899,0.3545074108074065,0.023745335493283393,16083
2025-08-30 21:53:02,0.3791821577812533,0.3557992506654552,0.0233829071157981,16091
2025-08-30 21:53:03,0.3791821577812533,0.35563194995159547,0.023550207829657832,16092
2025-08-30 21:53:07,0.3791821577812533,0.3540520257713631,0.025130132009890227,16096
2025-08-30 21:53:25,0.3782527463006899,0.35492562270790695,0.02332712359278294,16114
2025-08-30 21:53:26,0.3782527463006899,0.35505573809939917,0.023197008201290725,16115
2025-08-30 21:53:38,0.3791821577812533,0.35513009323363,0.02405206454762332,16127
2025-08-30 21:53:39,0.3782527463006899,0.3540706151088673,0.02418213119182261,16128
2025-08-30 21:53:54,0.3791821577812533,0.35501856274807,0.024163595033183327,16143
2025-08-30 21:54:05,0.380111513867165,0.3541728470480502,0.02593866681911483,16154
2025-08-30 21:54:06,0.3791821577812533,0.35522302551854296,0.023959132262710348,16155
2025-08-30 21:54:18,0.3791821577812533,0.3531133683693414,0.02606878941191193,16167
